TRIP_ID,TRAVEL_TIME
T1,633.3939040383011
T2,818.526573019224
T3,697.4462445472171
T4,882.4719730925315
T5,721.1986377781169
T6,756.5219000232645
T7,860.764230611409
T8,932.1417319529338
T9,591.8757323298929
T10,555.5968442563337
T11,619.6025327645231
T12,693.1772958204853
T13,639.9331304128168
T14,652.7930680765114
T15,575.6129784813834
T16,771.5890107383452
T17,724.8031455036046
T18,1059.3281985398758
T19,705.8690184512554
T20,1113.0285660219542
T21,1066.7828315300346
T22,795.5797543489558
T23,678.2371346052033
T24,1117.2903017622361
T25,775.4255761826623
T26,844.1831046786609
T27,338.1338137726803
T28,500.89249525973656
T29,674.6590200016009
T30,738.0309434504211
T31,691.2929788490808
T32,1121.394091900063
T33,1171.6584640038473
T34,642.8191952112496
T35,607.3874869365058
T36,981.0723235172499
T37,1049.9606192357965
T38,474.916069310944
T39,928.5317707522695
T40,861.3866086210614
T41,644.1751600900717
T42,689.4507012267659
T43,943.5497816973119
T44,536.5833526935053
T45,655.6692316731147
T46,1252.3747180108537
T47,767.2593162016665
T48,721.248453568145
T49,831.4282818583704
T50,821.8605650110906
T51,941.1587836890905
T52,498.3486432802198
T53,787.9467118110397
T54,637.7583095529233
T55,934.0258440353176
T56,779.5690612906892
T57,899.8628686249148
T58,597.1142360382925
T59,928.1320823949955
T60,647.5126259819216
T61,1310.59087299885
T62,531.9309710733299
T63,680.4923347977882
T64,851.5593683740714
T65,540.3444360675928
T66,743.6456387029635
T67,1002.6402107534832
T68,787.1369785341018
T69,420.010050341051
T70,525.9379959617364
T71,851.2446850099093
T72,652.7315918795721
T73,785.1475821964156
T74,823.5559311582996
T75,597.5348602941023
T76,286.79455352740524
T77,196.8049449202048
T78,752.180663050653
T79,609.4187995388894
T80,2635.371333219462
T81,716.3564964012717
T82,871.832980931844
T83,926.5080467372858
T84,1221.2795979332384
T85,616.6614625520045
T86,516.4567554768367
T87,1064.3888949661525
T88,790.5677696515606
T90,545.3768346988078
T91,669.5000000925457
T92,632.757849965652
T93,704.188980211885
T94,999.446933009803
T95,945.7995634320591
T96,400.35618284896566
T98,328.37548318117535
T99,387.41378052651527
T100,982.1481729627919
T101,691.2894523199135
T102,405.76724544232127
T103,618.4602673371152
T104,960.717193752347
T107,566.0340702646959
T109,465.73775920966443
T110,649.1938393673365
T111,744.0605489523217
T112,745.8242610144144
T113,416.8044297728185
T114,967.988822456931
T115,668.7225773201554
T116,548.7742858855805
T117,814.6615109650883
T118,577.8423681820638
T119,631.9747097944247
T120,885.5439397528494
T121,964.0374906117638
T122,670.9897735336424
T123,727.3965230077105
T124,1059.8556674649474
T125,603.9133253264616
T126,1031.099837152506
T127,435.73297955069603
T128,819.0754721939107
T129,516.6182395894003
T130,405.81611024273707
T131,314.76888329110176
T132,713.2678106674837
T133,733.9489111259525
T134,1102.6726257465612
T135,391.46035661417784
T136,515.869157118489
T137,916.0654259824969
T138,1087.3868056192025
T139,636.765460720781
T140,978.7562846185812
T141,650.3265033503565
T142,551.4293761011869
T143,695.7050360899557
T144,1049.967770979771
T145,603.041214079692
T146,705.3435119276998
T147,459.2511785969473
T148,1001.0338658513217
T149,999.3175833379485
T151,471.35921284738413
T152,709.6413345091906
T153,618.8153375646996
T154,626.3992579086982
T155,774.2340046639291
T156,697.4900791112404
T157,645.0825591285604
T158,1342.9269975109773
