TRIP_ID,TRAVEL_TIME
T1,881.4419625664344
T2,1028.547131405461
T3,770.5252986397634
T4,675.357861306484
T5,677.4123093428373
T6,683.4221023409617
T7,569.4081306687053
T8,868.7759018526053
T9,766.2546051621949
T10,823.9174766200285
T11,777.7419508607303
T12,721.2348718645362
T13,780.655327273894
T14,1095.8427131655578
T15,711.5295149959297
T16,679.7254255305032
T17,666.0099100802138
T18,1185.2222626499001
T19,885.0927425986914
T20,898.3981904069341
T21,752.4775575817276
T22,749.02707994077
T23,818.5410488385685
T24,814.1002961932223
T25,766.3760728709362
T26,627.0555618004701
T27,940.2504374825761
T28,728.9044576578959
T29,691.9438203746637
T30,727.7845466164233
T31,770.5836541709186
T32,734.3774722543855
T33,701.2736179049438
T34,568.7027860398334
T35,664.4736672003759
T36,1057.8991506535688
T37,1175.728829476692
T38,605.7323850406567
T39,901.1558519166194
T40,432.27962390319914
T41,689.2681527280088
T42,926.1095689649615
T43,671.3984525918278
T44,782.2670935156568
T45,576.1859757006927
T46,690.2565541903657
T47,614.6850378804229
T48,540.1764226636803
T49,622.9046482181683
T50,761.8771059217651
T51,710.6747064677693
T52,782.4807111043538
T53,697.194052965114
T54,805.4991836685264
T55,874.8063782430556
T56,846.6111587173415
T57,971.1538101589216
T58,703.3067300947512
T59,1114.1643738429455
T60,666.3218197997792
T61,1103.1318459955964
T62,723.0034047632622
T63,730.8347237049496
T64,1047.8988663186021
T65,785.320898042259
T66,822.7919347174001
T67,693.4145969135207
T68,800.5693292877161
T69,622.3450203104858
T70,673.9102846139347
T71,848.6977152164643
T72,813.2394915052746
T73,948.4173609059322
T74,949.0169855910076
T75,754.1207813840616
T76,539.8396593390928
T77,468.227756587002
T78,875.7630538188334
T79,465.6606853775005
T80,1163.6555947783286
T81,619.4756814222073
T82,1010.9280052084653
T83,924.2997529659136
T84,924.8664339433872
T85,493.7144182290422
T86,583.2337193422379
T87,414.79849802356637
T88,755.0661400258115
T90,602.73226874932
T91,637.4407438870513
T92,741.3716640900333
T93,575.972758011378
T94,811.2345589050383
T95,154.0383637515712
T96,519.3600114664997
T98,491.11635165746037
T99,334.273470408445
T100,1079.137939925096
T101,777.3981534126573
T102,560.5813923710747
T103,774.2468433857538
T104,895.2968310873956
T107,751.6530328442224
T109,436.3072494655582
T110,485.13964908304985
T111,674.2418669823466
T112,656.1691196967479
T113,501.08977723742373
T114,815.4278504397532
T115,684.9692110927168
T116,608.3390943401786
T117,762.2279735004938
