TRIP_ID,TRAVEL_TIME
T1,792.9345476039721
T2,775.0069307149546
T3,864.1202321407706
T4,817.6510957650144
T5,700.42842436152
T6,761.9086266045824
T7,867.2076908525522
T8,891.7186288330203
T9,600.9841555563755
T10,927.8646662664221
T11,785.7966684091251
T12,701.0945457493204
T13,558.4126026331036
T14,2404.014329686885
T15,544.404537166294
T16,608.8697434505856
T17,557.7853714982487
T18,1212.38890576426
T19,733.8512666396641
T20,738.9095270111811
T21,892.5047349650545
T22,785.9960731309957
T23,729.1570787602565
T24,914.3759162139386
T25,747.4898057045607
T26,705.1309186031735
T27,532.3804091083657
T28,572.3035741806655
T29,820.8428216420112
T30,714.7413368116217
T31,770.6922655710194
T32,741.6252295818815
T33,612.9501846799336
T34,641.1759726600679
T35,675.8593895676462
T36,958.0854110846777
T37,1104.244261210503
T38,774.3496630449838
T39,425.2441909906826
T40,572.0052570090614
T41,797.8097873750984
T42,819.8639081573275
T43,752.3800304447826
T44,867.5568749827343
T45,609.2838727324105
T46,588.1419652354632
T47,793.9666666111635
T48,723.8838361003958
T49,452.85127899488464
T50,582.8905402810648
T51,513.7829667129441
T52,609.205096897464
T53,736.0187246870399
T54,551.9426853603271
T55,894.961795325956
T56,935.5429073519897
T57,835.9683738725283
T58,547.6606363162405
T59,727.9161099087389
T60,669.2773183751701
T61,1104.758683167776
T62,700.5370666886905
T63,851.1540346832332
T64,988.7200531223136
T65,895.6305928880857
T66,1038.6796529785593
T67,848.6985167430073
T68,696.365655539008
T69,507.4248977075685
T70,668.3227017438865
T71,920.1310512716112
T72,708.0840641811486
T73,808.669854741755
T74,876.6591266415325
T75,982.4172734433207
T76,756.9566863910585
T77,524.6092555263717
T78,957.2481776846737
T79,544.9274913499526
T80,1068.3956914120681
T81,643.2981469029178
T82,991.9024991476371
T83,965.0664339449655
T84,776.0984885094844
T85,525.2099518423762
T86,543.303057287805
T87,583.1484051826174
T88,859.6888216108961
T90,636.9854171712728
T91,690.1000420879469
T92,508.83883547235047
T93,556.7855074541444
T94,816.0000063141191
T95,298.03182767862296
T96,456.5817025102902
T98,650.0212155057606
T99,640.2596038892558
T100,1195.5289881091558
T101,698.2524858119513
T102,594.0659923056152
T103,674.2256874270879
T104,829.0536912440468
T107,651.8235556375436
T109,359.09172457796865
T110,293.33443281086767
T111,726.1239643841335
T112,584.592723374972
T113,598.4904224354095
T114,793.6365668711553
T115,558.5303405923754
T116,629.4253972884272
T117,725.8068697982227
T118,459.855824170919
T119,550.8695862760262
T120,743.9337014914837
T121,543.6451050833496
T122,639.6621107984165
T123,653.117813711086
T124,875.5141550458598
T125,626.3810821757247
T126,800.9158551918363
T127,655.3019891057291
T128,856.4228503649942
T129,464.56021389705853
T130,389.5551030691295
T131,343.2553062204762
T132,497.7341263744904
T133,848.8402611449247
T134,631.7383291646177
T135,415.868542931982
T136,591.5357149397895
T137,795.2690042921641
T138,1085.5678575768734
T139,726.9214625176098
T140,871.8521833505299
T141,669.8985802230131
T142,765.9522189843545
T143,403.84912860662087
T144,772.3696879454785
T145,601.6744337642036
T146,706.1313623701882
T147,509.68511774914657
T148,1179.7301709698022
T149,681.2870911366886
T151,453.2779860223665
T152,628.7285398085478
T153,468.5293710034409
T154,685.2063243840136
T155,600.8941180789782
T156,528.8145562926488
T157,760.619989297546
T158,686.1336812869276
T159,447.23545734842605
T160,911.5609641772086
T161,678.5074297581535
T162,834.2432185779892
T163,1038.3980295841914
T164,685.4833569346185
T166,654.9601313297787
T167,744.6952391838934
T168,848.4687531323921
T169,978.5092056245772
T170,729.2480809962485
T171,809.5897301258686
T172,773.6659581916001
T173,591.238188974604
T174,457.1005874258882
T175,818.2416772425911
T176,972.521993658537
T177,878.9522922727625
T178,823.3088532746528
T179,890.5527101194875
T180,618.6247514408782
T181,725.6571712587038
T182,755.2582081361297
T183,664.4247197757511
T184,881.7881456851803
T185,958.4307048235729
T186,758.0059586053159
T187,609.1866179804939
T188,672.9766781638066
T189,712.7692097150538
T190,696.6039363461842
T191,834.2188177740417
T192,717.8113073094675
T193,790.5750413726419
T194,1270.4202735926112
T195,751.4168883033519
T196,757.1357569741214
T197,758.6016999079748
T198,1034.4288187872219
T199,551.6073260854904
T200,766.7378928943207
T201,887.0721193985911
T202,992.6997131432722
T203,687.4649561704755
T204,821.41483302911
T205,533.4180522384381
T206,651.1344690810384
T207,818.4839843829105
T208,485.86279368838456
T209,848.0001401394021
T210,819.9348916403369
T211,786.2387694024634
T212,704.8654432793512
T213,353.0860091352201
T214,739.5733693129145
T215,1247.2215332449912
T216,738.9541240386005
T217,681.3988110009302
T218,770.802961695727
T219,656.7214253687077
T220,697.1888208723399
T221,781.9540485586781
T222,665.411372249892
T223,686.1950442702247
T224,927.6640547841047
T225,516.0560966285758
T226,804.0340565976695
T227,817.7990066445185
T228,620.7906285640589
T229,1067.048600628749
T230,1267.4645862223715
T231,687.081166348442
T232,901.7691856492344
T233,665.6767076737223
T234,691.0704685702491
T235,1056.369549969319
T236,585.0123370972259
T237,511.48071173899996
T238,583.6998312470937
T239,511.69526442865384
T240,552.5973951011017
T241,480.5767905339368
T242,509.87822305747704
T243,446.6530764837148
T244,656.1986508532634
T245,462.34487902738226
T246,513.2144735582351
T247,484.2215874277545
T248,451.3392228433942
T249,557.8984417242485
T250,337.08797529055454
T251,487.7018919175222
T252,595.1107579325597
T253,543.4745955042689
T254,526.6096567908643
T255,612.0447707519141
T256,636.7101974256432
T257,503.7095760431751
T258,508.8988297123396
T259,609.4225183962087
T260,577.7206566254378
T261,534.468288731717
T262,543.87051285657
T263,477.029156052899
T264,468.85872532221936
T265,644.2596031590516
T266,535.288168182647
T267,512.2142948993578
T268,515.2960431126874
T269,601.1867918532135
T270,462.2511597101428
T271,529.6153287861275
T272,771.8908713527353
T273,535.4036684829551
T274,505.5018146309529
T275,543.5630357102659
T276,553.6788548046279
