TRIP_ID,TRAVEL_TIME
T1,822.2214141240211
T2,707.3228045387742
T3,822.2214141240211
T4,684.7602068566717
T5,780.5439221789599
T6,769.2341576238666
T7,822.2214141240211
T8,769.2341576238666
T9,802.5981303724332
T10,822.2214141240211
T11,656.612068383727
T12,743.6331452331485
T13,743.6331452331485
T14,743.6331452331485
T15,743.6331452331485
T16,743.6331452331485
T17,743.6331452331485
T18,743.6331452331485
T19,822.2214141240211
T20,743.6331452331485
T21,822.2214141240211
T22,769.2341576238666
T23,769.2341576238666
T24,822.2214141240211
T25,705.6931324181674
T26,751.700879333772
T27,822.2214141240211
T28,822.2214141240211
T29,697.0265032456729
T30,822.2214141240211
T31,822.2214141240211
T32,707.3228045387742
T33,743.6331452331485
T34,743.6331452331485
T35,743.6331452331485
T36,743.6331452331485
T37,769.2341576238666
T38,675.9516979810385
T39,822.2214141240211
T40,684.7864246437076
T41,718.9383839888667
T42,743.6331452331485
T43,743.6331452331485
T44,802.5981303724332
T45,700.4616825710872
T46,650.2484843999381
T47,743.6331452331485
T48,743.6331452331485
T49,594.0014437290379
T50,656.612068383727
T51,662.3954110809462
T52,679.0593281041204
T53,675.9516979810385
T54,822.2214141240211
T55,822.2214141240211
T56,685.0852290874433
T57,802.5981303724332
T58,679.5203218178344
T59,743.6331452331485
T60,769.2341576238666
T61,822.2214141240211
T62,743.6331452331485
T63,743.6331452331485
T64,769.2341576238666
T65,802.5981303724332
T66,802.5981303724332
T67,822.2214141240211
T68,769.2341576238666
T69,743.6331452331485
T70,662.3954110809462
T71,720.5466918583924
T72,743.6331452331485
T73,822.2214141240211
T74,743.6331452331485
T75,577.8935779795673
T76,700.9731624385615
T77,544.707773475905
T78,700.9731624385615
T79,700.9731624385615
T80,700.9731624385615
T81,682.488408005568
T82,726.565928730532
T83,682.488408005568
T84,682.488408005568
T85,626.1094315545433
T86,682.488408005568
T87,700.9731624385615
T88,700.9731624385615
T90,580.7419059666952
T91,682.488408005568
T92,682.488408005568
T93,700.9731624385615
T94,700.9731624385615
T95,682.488408005568
T96,496.00272691865666
T98,682.8729732314082
T99,682.488408005568
T100,682.488408005568
T101,682.488408005568
T102,700.9731624385615
T103,626.1094315545433
T104,720.1200358232799
T107,700.9731624385615
T109,521.7279623690631
T110,521.7279623690631
T111,682.488408005568
T112,613.6853535126018
T113,570.3641678205548
T114,720.1200358232799
T115,682.488408005568
T116,682.488408005568
T117,682.488408005568
T118,580.8115063306789
T119,682.488408005568
T120,682.488408005568
T121,700.9731624385615
T122,589.0995214073907
T123,556.7671770156754
T124,700.9731624385615
T125,612.2911346200276
T126,682.488408005568
T127,682.488408005568
T128,682.488408005568
T129,682.488408005568
T130,521.7279623690631
T131,593.5295773254813
T132,700.9731624385615
T133,682.488408005568
T134,700.9731624385615
T135,521.7279623690631
T136,521.7279623690631
T137,577.8935779795673
T138,682.8729732314082
T139,700.9731624385615
T140,700.9731624385615
T141,700.9731624385615
T142,769.0602447358303
T143,589.0995214073907
T144,682.488408005568
T145,682.488408005568
T146,700.9731624385615
T147,521.7279623690631
T148,682.488408005568
T149,769.271301024302
T151,682.488408005568
T152,682.488408005568
T153,580.7419059666952
T154,700.9731624385615
T155,720.1200358232799
T156,615.0381339451548
T157,682.488408005568
T158,754.1559362273453
T159,730.0263448718003
T160,754.1559362273453
T161,730.0263448718003
T162,664.1828238106974
T163,865.5016889883334
T164,754.1559362273453
T166,694.0921978168975
T167,805.478521268306
T168,754.1559362273453
T169,730.0263448718003
T170,754.1559362273453
T171,666.5455584700148
T172,754.1559362273453
T173,646.0591216962207
T174,734.1459060534922
T175,754.1559362273453
T176,730.0263448718003
T177,764.5173102843565
T178,727.0130486906938
T179,772.1490651352993
T180,730.0263448718003
T181,650.8785453838223
T182,708.1544082574096
T183,730.0263448718003
T184,759.5137915814985
T185,754.1559362273453
T186,754.1559362273453
T187,754.1559362273453
T188,724.7167350308995
T189,668.3583267637629
T190,754.1559362273453
T191,730.0263448718003
T192,675.7531642070816
T193,730.0263448718003
T194,754.1559362273453
T195,656.4279870053874
T196,668.3583267637629
T197,734.1459060534922
T198,754.1559362273453
T199,586.8854787191347
T200,754.1559362273453
T201,730.0263448718003
T202,865.5016889883334
T203,730.0263448718003
T204,730.0263448718003
T205,586.8854787191347
T206,734.1459060534922
T207,724.7167350308995
T208,701.425552321338
T209,754.1559362273453
T210,791.7596490733881
T211,730.0263448718003
T212,730.0263448718003
T213,592.6244492643879
T214,764.5173102843565
T215,754.1559362273453
T216,754.1559362273453
T217,730.0263448718003
T218,694.0921978168975
T219,668.3583267637629
T220,730.0263448718003
T221,681.8925289756961
T222,659.6207846329313
T223,754.1559362273453
T224,583.2497230416673
T225,634.1349539380145
T226,683.1670134751322
T227,805.478521268306
T228,734.1459060534922
T229,730.0263448718003
T230,716.8483313371072
T231,730.0263448718003
T232,759.5137915814985
T233,738.6220461426641
T234,730.0263448718003
T235,754.1559362273453
T236,530.8194867935523
T237,536.9729353404429
T238,530.8194867935523
T239,536.9729353404429
T240,536.9729353404429
T241,536.9729353404429
T242,536.9729353404429
T243,536.9729353404429
T244,536.9729353404429
T245,536.9729353404429
T246,536.9729353404429
T247,460.8314281038247
T248,536.9729353404429
T249,536.9729353404429
T250,398.548259402421
T251,604.2386651103707
T252,536.9729353404429
T253,536.9729353404429
T254,530.8194867935523
T255,536.9729353404429
T256,536.9729353404429
T257,496.3357772142029
T258,447.3788082273313
T259,536.9729353404429
T260,604.2386651103707
T261,536.9729353404429
T262,496.3357772142029
T263,536.9729353404429
T264,536.9729353404429
T265,536.9729353404429
T266,536.9729353404429
T267,536.9729353404429
T268,536.9729353404429
T269,536.9729353404429
T270,536.9729353404429
T271,536.9729353404429
T272,536.9729353404429
T273,496.3357772142029
