TRIP_ID,TRAVEL_TIME
T1,825.1475334020637
T2,969.1809549779986
T3,847.2868246327947
T4,627.6441341396142
T5,565.236875454027
T6,3224.3363939598958
T7,1005.7907242301253
T8,757.0985649043066
T9,1131.7410168631923
T10,1883.8175824665243
T11,1631.5283587818742
T12,746.0290874998446
T13,429.6696434773298
T14,1474.6599150419186
T15,1054.0926719010083
T16,1805.0416317602649
T17,725.0604932393086
T18,1454.174664569949
T19,820.5060458786324
T20,3303.8839504088437
T21,829.1526924691974
T22,533.9800792747386
T23,726.486145287102
T24,580.140946022677
T25,461.975418633319
T26,609.4749486206259
T27,407.62238245886164
T28,518.6167686375386
T29,1099.5676716483047
T30,1197.437921567336
T31,1462.692863599301
T32,906.1094505574471
T33,922.556409598638
T34,361.27830551955867
T35,956.2000748786775
T36,2738.833254565144
T37,1219.5288893960912
T38,548.910700477864
T39,895.7689242418118
T40,685.6221369615256
T41,1092.683318621971
T42,616.1487237052271
T43,854.1974707435795
T44,1487.9788619865728
T45,549.0937855743454
T46,515.0754492564535
T47,675.2327873523656
T48,619.096288290822
T49,760.453552688142
T50,1124.3874681328762
T51,1383.1643006214215
T52,769.4803709172987
T53,485.2613740935414
T54,1192.52335949731
T55,957.0012152960937
T56,771.8089691831661
T57,1343.5748582167687
T58,709.8197250400164
T59,2584.0871770594517
T60,981.9125287263547
T61,696.4918135672659
T62,466.57730003809667
T63,921.105175121695
T64,802.070391606956
T65,763.5461856664219
T66,1533.6971322407767
T67,545.569374647815
T68,766.6687467268666
T69,1022.1551654936775
T70,656.6558975141752
T71,12105.421756499794
T72,2229.8658275197017
T73,579.524968401374
T74,1511.6353176192129
T75,1396.4045510966137
T76,644.0566635527535
T77,476.43539014983185
T78,1105.363858519307
T79,488.2625103534756
T80,1561.8523054531152
T81,795.8930669005842
T82,715.2694445563837
T83,1029.823391050379
T84,2533.8419545173147
T85,717.9954567472238
T86,786.0269544565034
T87,995.2197511908662
T88,1212.8058696603734
T90,797.3096101434516
T91,916.555576724949
T92,1212.459907559314
T93,1026.4363459773986
T94,910.5231110010809
T95,78.2649831533696
T96,5032.5819986836605
T98,2592.879620181053
T99,406.1022665408355
T100,1170.3102167359734
T101,556.1897168418144
T102,510.38695608331517
T103,1289.1577474576716
T104,911.8459897902944
T107,721.019701626591
T109,273.20064072541436
T110,273.8643145474121
T111,437.2200763062393
T112,238.77104862632206
T113,1608.2834362687047
T114,632.8886723740472
T115,723.381413998206
T116,904.2813445245017
T117,996.0608413192824
T118,412.15536469125624
T119,642.1198598006207
T120,621.8825982867869
T121,678.958410648111
T122,1320.5524249938853
T123,2921.094648378249
T124,1095.6304149889056
T125,529.2470639608164
T126,943.193455809355
T127,581.1836303824709
T128,549.7778968496677
T129,386.0276315836754
T130,688.3577690818825
T131,8690.994098080759
T132,805.0998325716959
T133,819.6664080993831
T134,1086.1293169376743
T135,508.65045710964375
T136,379.07245536243965
T137,1051.1800286594237
T138,4842.624435447938
T139,701.2768185307526
T140,783.9838300900396
T141,1485.6623648461707
T142,578.4621326909066
T143,901.1240725543876
T144,858.4855912635619
T145,1030.9647774034304
T146,991.0785112399919
T147,364.39940616639757
T148,1892.3537686463396
T149,2704.200438941434
T151,733.8080342295033
T152,591.5315856579322
T153,673.673159479308
T154,750.1584065750574
T155,756.4110340684792
T156,1359.6914271597018
T157,777.9431480207093
T158,913.9729187069714
T159,878.1478394036335
T160,681.5655557654678
T161,1111.715590052595
T162,659.7197364957327
T163,798.6894930480314
T164,454.7642595341268
T166,1067.962097446679
T167,646.0418655152963
T168,971.2054109995237
T169,1098.5183383741319
T170,644.5890350475431
T171,1266.2696920519788
T172,1027.5591717873433
T173,1182.7496866153876
T174,6796.450256551744
T175,756.8135630262333
T176,536.3075337381458
T177,797.3232141924383
T178,1644.2114154937813
T179,1216.990626241107
T180,714.4398608697732
T181,2013.6494941132787
T182,546.7461158223501
T183,752.0619351823589
T184,1566.7369704688617
T185,629.5619577561677
T186,1371.888522547673
T187,543.5889992917511
T188,1154.5358352581247
T189,439.50798184396115
T190,752.284177239405
T191,593.5713987289937
T192,1085.275212586327
T193,580.910964113255
T194,871.7924535230214
T195,709.5228834499773
T196,517.6151449288685
T197,4534.303845911662
T198,676.7428778964812
T199,1154.0917420673816
T200,745.7696447625134
T201,855.318293630648
T202,1154.4319511145177
T203,682.7625551377771
T204,570.963043973106
T205,839.178198123314
T206,6028.964246592218
T207,1484.6592352987225
T208,12054.849586372817
T209,547.4137261953001
T210,700.9859396619073
T211,2173.6361672054436
T212,603.0835659568648
T213,816.399863211397
T214,1206.4543053543948
T215,820.1425535194883
T216,627.4546241375028
T217,2211.2250310727895
T218,1724.7316602187113
T219,673.174002363495
T220,2918.551267282979
T221,626.7398156229115
T222,1010.9310410242067
T223,2251.851054576332
T224,4748.218026286721
T225,2164.198520244197
T226,690.2796485501646
T227,691.1904649838633
T228,4309.05878016892
T229,1476.9478091485712
T230,7492.5640832392255
T231,1169.6870544074147
T232,744.0464655743857
T233,789.6191726575315
T234,871.0313977781933
T235,1081.1302925031764
T236,387.8734564707913
T237,538.1252699181292
T238,770.0308177074489
T239,851.7143607243239
T240,733.9591974010582
T241,1185.9970998197687
T242,468.09991937428947
T243,649.4681336434925
T244,583.7504395603952
T245,796.2356597643311
T246,1158.4168684677866
T247,578.3875113337566
T248,477.3446880538417
T249,513.4709726056968
T250,541.9523258911562
T251,385.781529077301
T252,648.8853103024624
T253,1561.0683562550753
T254,401.8667166036535
T255,647.0721540038829
T256,700.1705050124377
T257,855.9757483873876
T258,419.01040584746335
T259,440.7314277968923
T260,990.6774456626692
T261,1091.38269602571
T262,671.1890679437134
T263,328.9258795418456
T264,517.8939695545051
T265,679.9967780267805
T266,460.29993091182484
T267,359.67338239972315
T268,559.3214211366856
T269,408.2380172507375
T270,847.4946078283007
T271,1394.6127264051177
T272,648.4425427053083
T273,668.7948644615168
T274,420.56705268311293
T275,395.59780398759625
T276,878.8772310083277
T277,1717.8994763120202
T278,626.042956155037
T279,536.447567192104
T280,1256.4603644183203
T281,486.9648269546947
T282,566.6692576541857
T283,343.8812773495559
T284,520.3133806770226
T285,313.95562556629733
T286,575.034746791464
T287,604.7224979794537
T288,342.214792765527
T289,522.7214344566822
T290,545.2475947536793
T291,503.1766128243544
T292,653.8264563387503
T293,1233.2477736638816
T294,445.2183498755956
T295,1138.5214074454173
T296,720.5749967595933
T297,508.26563952138
T298,547.6854326980186
T299,1160.6756679715706
T300,1223.5865210367863
T301,1222.6381142840721
T302,657.0245927758286
T303,435.9751676533396
T304,695.3115147335152
T305,657.5308832438714
T306,554.8027404374797
T307,1688.0063898928383
T308,841.0987176624594
T309,347.7107391739043
T310,351.7734898418337
T311,725.5852904695962
T312,728.6842062711538
T313,540.0506942239051
T314,527.0988436131946
T315,560.9058184035183
T316,513.9981850728452
T317,442.961951933881
T318,865.7592811591985
T319,1289.2234927245818
T320,812.7798198510715
T321,6247.630425279414
T322,1117.9427996079216
T323,993.9136668615986
T324,2354.119428760268
T325,495.581220210259
T326,528.0360549354701
T327,1358.8610970804355
