TRIP_ID,TRAVEL_TIME
T1,783.2294869026929
T2,969.1809549779987
T3,847.2868246327948
T4,750.781266075911
T5,666.0690617341254
T6,3224.336393959896
T7,1005.7907242301253
T8,757.0985649043066
T9,1131.7410168631925
T10,1883.8175824665243
T11,1631.5283587818744
T12,746.0290874998446
T13,602.167675949286
T14,1474.6599150419186
T15,1054.0926719010083
T16,1805.0416317602649
T17,725.0604932393086
T18,1454.174664569949
T19,820.5060458786323
T20,3303.883950408844
T21,885.2294541365036
T22,716.145746673865
T23,726.4861452871021
T24,856.4768650480185
T25,687.8167183478695
T26,696.4611334257327
T27,554.5967607056209
T28,580.179323933959
T29,1099.5676716483047
T30,1197.437921567336
T31,1462.692863599301
T32,906.1094505574472
T33,922.556409598638
T34,553.4940648576775
T35,956.2000748786777
T36,2738.833254565144
T37,1219.5288893960912
T38,548.910700477864
T39,787.6751844753458
T40,685.6221369615256
T41,1092.683318621971
T42,762.8932255135705
T43,854.1974707435795
T44,1487.9788619865728
T45,549.0937855743454
T46,761.4621716732839
T47,675.2327873523657
T48,619.096288290822
T49,760.4535526881419
T50,1124.3874681328764
T51,1383.1643006214215
T52,769.4803709172987
T53,485.2613740935414
T54,1192.5233594973101
T55,957.0012152960936
T56,771.8089691831663
T57,1343.5748582167687
T58,709.8197250400164
T59,2584.0871770594517
T60,981.9125287263547
T61,696.4918135672659
T62,605.5121856408449
T63,921.105175121695
T64,802.070391606956
T65,763.5461856664218
T66,1533.6971322407767
T67,545.569374647815
T68,766.6687467268666
T69,1022.1551654936777
T70,631.2067199584333
T71,12105.421756499794
T72,2229.8658275197017
T73,780.4399415613692
T74,1511.6353176192126
T75,1396.4045510966134
T76,556.9118907025775
T77,416.5193367958526
T78,1105.3638585193069
T79,527.0673716549545
T80,1561.8523054531152
T81,795.8930669005842
T82,715.2694445563839
T83,1029.823391050379
T84,2533.841954517315
T85,717.9954567472238
T86,786.0269544565034
T87,995.2197511908662
T88,1212.8058696603734
T90,797.3096101434517
T91,916.555576724949
T92,1212.459907559314
T93,1026.4363459773988
T94,910.5231110010808
T95,369.03368450390576
T96,5032.5819986836605
T98,2592.879620181053
T99,406.1022665408355
T100,1170.3102167359734
T101,556.1897168418144
T102,510.3869560833152
T103,1289.1577474576716
T104,911.8459897902943
T107,721.0197016265911
T109,383.58434349465136
T110,425.3830589521665
T111,645.4116141562603
T112,556.3392881781141
T113,1608.283436268705
T114,802.4854780354717
T115,723.381413998206
T116,904.2813445245016
T117,996.0608413192824
T118,412.1553646912562
T119,642.1198598006207
T120,621.8825982867869
T121,678.958410648111
T122,1320.552424993885
T123,2921.094648378249
T124,1095.6304149889056
T125,646.887683878315
T126,943.193455809355
T127,566.5200975867513
T128,760.8746780671987
T129,455.28278854348935
T130,688.3577690818825
T131,8690.994098080759
T132,805.0998325716959
T133,819.666408099383
T134,1086.1293169376745
T135,508.6504571096438
T136,461.7507297811245
T137,1051.1800286594237
T138,4842.624435447939
T139,670.6118358371925
T140,845.5728341092541
T141,1485.6623648461707
T142,578.4621326909066
T143,901.1240725543877
T144,858.4855912635619
T145,1030.9647774034304
T146,991.078511239992
T147,462.1783012685273
T148,1892.35376864634
T149,2704.200438941434
T151,733.8080342295032
T152,591.5315856579323
T153,582.0809040829022
T154,750.1584065750574
T155,756.4110340684794
T156,1359.6914271597018
T157,737.4689803140998
T158,917.7839926815304
T159,878.1478394036336
T160,695.0283139936104
T161,1111.715590052595
T162,659.7197364957327
T163,798.6894930480313
T164,792.8790633833507
T166,1067.9620974466789
T167,646.0418655152962
T168,971.2054109995236
T169,1098.5183383741319
T170,644.5890350475431
T171,1266.2696920519788
T172,1027.5591717873433
T173,1182.7496866153876
T174,6796.450256551744
T175,756.8135630262332
T176,709.3313877524961
T177,822.7481669080973
T178,1644.211415493781
T179,1216.990626241107
T180,714.4398608697733
T181,2013.6494941132787
T182,690.5289035578107
T183,655.319961457448
T184,1566.7369704688615
T185,952.9449578725472
T186,1371.8885225476731
T187,543.5889992917511
T188,1154.5358352581247
T189,692.727364382314
T190,752.284177239405
T191,696.5023001087081
T192,1085.2752125863271
T193,635.9392713326934
T194,871.7924535230214
T195,774.9090741666167
T196,679.7755940169985
T197,4534.303845911662
T198,676.7428778964812
T199,1154.0917420673813
T200,791.0490628987814
