TRIP_ID,TRAVEL_TIME
T1,979.7363921945878
T2,1117.8860299076325
T3,1012.0385813897118
T4,821.2804364113256
T5,799.6106494133759
T6,1952.4976725268493
T7,1656.0172030605916
T8,763.5677873772348
T9,738.1257568773873
T10,1655.6366365572746
T11,1818.0305688191531
T12,844.9115809374948
T13,537.0608220214317
T14,2412.6615597032483
T15,1083.7076644761346
T16,1914.8568024740978
T17,481.48808425528614
T18,1457.2122572522683
T19,863.3665692254817
T20,4133.597874467169
T21,948.0227599765342
T22,567.8783611874312
T23,885.2371148103423
T24,928.4753693907766
T25,654.0702264269117
T26,762.7358696972557
T27,539.6431257038192
T28,651.4554450254982
T29,1007.58885017509
T30,1580.9701013118924
T31,1658.2734424804933
T32,851.3856643750009
T33,998.7068857051257
T34,516.6497806203441
T35,778.1319874198069
T36,3000.1278946829757
T37,1302.8545212306929
T38,454.7845851770982
T39,991.7371246531641
T40,1008.7565561004375
T41,996.9864588002303
T42,803.819804772562
T43,900.085119383163
T44,1472.9232826264536
T45,584.8979681215287
T46,694.8469217039288
T47,649.2182467046983
T48,717.9638138732853
T49,807.0444269517717
T50,1346.257188115884
T51,1522.0389449741083
T52,812.3477685580584
T53,475.1062156897801
T54,1090.0210513038476
T55,788.8871235769905
T56,986.6431613448656
T57,1474.9796480777127
T58,835.8550447643563
T59,3121.8172064482264
T60,793.4103809001368
T61,781.9758285043889
T62,546.353947995757
T63,1040.605690295357
T64,850.728124397943
T65,927.0704943420226
T66,1532.166433408791
T67,637.7406632980201
T68,817.4176594182002
T69,967.7862597555766
T70,654.3155539476726
T71,12100.406934867608
T72,2207.8830662001237
T73,676.8896002173994
T74,1828.8148328402283
T75,1317.325387278513
T76,890.7468155265216
T77,565.336536465534
T78,1097.4983795575374
T79,816.5914206014343
T80,1906.8792235198764
T81,749.3263493113079
T82,990.6567637363809
T83,1116.0330052111467
T84,2248.8771644346434
T85,689.7227838718767
T86,689.0501909110078
T87,1028.2302123583142
T88,963.7642831900299
T90,695.1665674121044
T91,928.2432984996434
T92,1251.8460271249999
T93,960.9178554830563
T94,674.505357894964
T95,317.3158294841571
T96,5118.688983654089
T98,2841.2457251206924
T99,388.95853675084817
T100,1035.1228899062583
T101,581.0996082379564
T102,447.9003147861666
T103,1284.6668794736656
T104,922.3048871012883
T107,711.1350029020028
T109,398.7774118263341
T110,414.981794947668
T111,476.0803102955425
T112,515.051401902198
T113,1457.768025715434
T114,749.2807184576371
T115,763.3827259677174
T116,882.0834811966674
T117,979.3138870403017
T118,514.1439524742561
T119,600.8996910138267
T120,755.9806559730685
T121,858.1875487230423
T122,1540.6223171435106
T123,2954.654208823619
T124,1182.4730062125714
T125,602.9656729374842
T126,792.6175451764702
T127,570.472315409242
T128,764.8564707490468
T129,500.9591496748431
T130,770.7550359233428
T131,8587.271065631405
T132,650.226255447007
T133,771.2908670807161
T134,1184.535139328919
T135,546.4388447581031
T136,488.1167525905579
T137,999.402912046402
T138,4944.710385883781
T139,834.4432869241099
T140,928.7838529329357
T141,1677.89611206625
T142,555.8373074624294
T143,649.0872105251452
T144,782.534512193819
T145,979.3806612486671
T146,1042.5739977538399
T147,414.1331205414825
T148,1894.2109517423362
T149,2535.492787758754
T151,1030.6349444133034
T152,716.7517734606636
T153,608.5774841343122
T154,638.4337989777443
T155,787.4307375818211
T156,1323.5208306526608
T157,778.0903974387109
T158,1032.4671464585992
T159,885.7376725791551
T160,866.8584785599127
T161,1118.2277765991457
T162,814.1006471752778
T163,981.6673738338895
T164,669.1999301604311
T166,1098.3002193844043
T167,968.4726541486705
T168,972.0574030108
T169,1445.2007960600017
T170,729.9066183289208
T171,1016.8630852293638
T172,1144.4997818852355
T173,1556.3665127621475
T174,6734.152520365152
T175,939.2393825255106
T176,823.8771905651206
T177,895.6497747349607
T178,2001.6257821639363
T179,1139.080141175177
T180,804.1896433894082
T181,2041.1046164576758
T182,771.2092824154424
T183,724.2073788317923
T184,1344.899941594997
T185,913.16383155404
T186,1499.6551926563045
T187,543.8914360324851
T188,1160.6208868381545
T189,576.8195468326667
T190,918.4506387813726
T191,679.5038166430451
T192,1057.655546705698
T193,714.0315980589545
T194,1188.5289121293376
T195,790.8904225187109
T196,627.9290317650366
T197,3866.4563213791985
T198,967.8952955866162
T199,1185.4813402098987
T200,842.9213890152865
T201,1001.4384223488044
T202,1370.905929255233
T203,808.126423506537
T204,824.5535330970565
T205,857.9950633095613
T206,5584.470979375834
T207,1412.5745685754894
T208,11783.116383614097
T209,725.5059063081704
T210,667.4730572799881
T211,2296.688999687441
T212,621.6914876272306
T213,812.3677698719504
T214,1166.1797373103884
T215,1073.941820973703
T216,704.4415611678818
T217,2266.994623386455
T218,1666.1101875382365
T219,823.8290747283875
T220,3315.7248774313825
T221,811.2642534451127
T222,846.902503003627
T223,2480.068644894481
T224,4829.121879990423
T225,2180.809842236957
T226,781.0957241004951
T227,781.7803320001697
T228,4217.540665033101
T229,1504.9688876198754
T230,7503.889658103871
T231,1316.6872396028762
T232,913.520195183278
T233,820.0491075420342
T234,995.2277922266035
T235,1127.6045885177023
T236,535.7883530629404
T237,599.9850959369641
T238,813.6186472658893
T239,756.7999861225783
T240,808.5764609533456
T241,872.7384196595925
T242,514.1653177444668
T243,554.6635316461122
T244,579.7254974003615
T245,776.1406878963609
T246,1140.5182380543504
T247,627.9622006201676
T248,522.0883814266581
T249,643.5958165877572
T250,537.8962485946133
T251,551.2205655397521
T252,643.3587758804672
T253,1679.0285671518325
T254,539.2078820733175
T255,681.0549192147616
T256,729.8949778388554
T257,841.4297447399948
T258,519.9508723583498
T259,557.2895080942995
T260,976.7066199738213
T261,1092.6132385789222
T262,632.4249537448934
T263,462.1665862065818
T264,450.9726344718189
T265,707.6783156431034
T266,552.5090462731307
T267,354.3244633011835
T268,661.6702055503705
T269,533.4585593767806
T270,916.7490669987876
T271,1427.0552856438599
T272,766.2344526332355
T273,718.7765711581712
T274,554.963697455831
T275,523.8334367820999
T276,962.0845859715735
T277,1726.2630024425494
T278,572.5972373539499
T279,482.5384598104759
T280,1224.126438289835
T281,465.7634781463469
T282,654.1818507053453
T283,434.33257825928723
T284,573.4126868758433
T285,340.2306643384127
T286,615.6620584439213
T287,677.3016305853471
T288,458.6813487965436
T289,579.4184439820209
T290,663.8123835232482
T291,532.7710766986243
T292,683.4276676205296
T293,1282.0494024730035
T294,525.3723972328833
T295,1121.332277794544
T296,768.7032452048735
T297,550.7955678030161
T298,517.1727978392196
T299,1181.1852021206735
T300,1264.6578984798455
T301,1233.799380762597
T302,631.3696044805962
T303,545.1671377226706
T304,747.3629762034797
T305,745.5339846432573
T306,641.2818195904866
T307,1809.6811475308048
T308,894.3028672343644
T309,498.3340150364297
T310,427.7035853372877
T311,732.276932345908
T312,689.119924992269
T313,505.61942870193036
T314,592.1419867316068
T315,516.5433076886384
T316,593.8617030417889
T317,424.769363482395
T318,1116.8536338475205
T319,1089.541299962614
T320,759.9194771566678
T321,6169.326773530751
T322,1160.5030538605602
T323,1089.012982212794
T324,1719.453040215648
T325,567.4671145182621
T326,466.4407998478043
T327,1414.249689314343
