TRIP_ID,TRAVEL_TIME,TRAVLE_TIME
T1,918.3878138331136,150
T2,1047.5663148733306,585
T3,819.0252596325504,585
T4,711.2780385595096,105
T5,695.380829865713,15
T6,718.5249325551074,2040
T7,547.0632290388639,345
T8,887.6369577246228,240
T9,782.3342540116174,630
T10,820.9886313209531,1170
T11,832.2832882834015,930
T12,761.9009216398551,240
T13,768.2183548985249,60
T14,1156.7749120867422,1125
T15,709.8438863953688,795
T16,708.8443205764494,1440
T17,725.3153578647328,390
T18,1277.3354805681736,930
T19,875.8349126808897,450
T20,813.3248634104788,2445
T21,810.0276032320693,75
T22,759.575173050825,180
T23,858.7404365467232,255
T24,852.3279094780053,45
T25,765.728824284367,135
T26,633.8957007444177,165
T27,817.9952127682832,60
T28,765.0138634007927,30
T29,739.655478333236,750
T30,733.1553604049489,585
T31,780.8011435492607,660
T32,811.378206119158,390
T33,693.3025867079425,555
T34,561.9271595014552,0
T35,705.7300955103735,705
T36,1097.1177165106956,2340
T37,1150.5335795782612,1035
T38,638.2739912181081,345
T39,1000.701019063967,90
T40,444.3196772394931,300
T41,707.2127330744099,705
T42,969.6153542924071,90
T43,682.8590301829047,585
T44,811.5853697468202,870
T45,600.8147332430101,225
T46,699.1449573910487,180
T47,641.4161083531461,450
T48,551.1809727315522,255
T49,659.0171967169596,570
T50,775.5132303182395,840
T51,751.7651092795672,945
T52,843.8523669688011,330
T53,697.3815458974794,270
T54,811.9786933020195,645
T55,905.4811613630819,570
T56,948.7000833516072,330
T57,917.3893186018627,780
T58,704.9894687802482,315
T59,1307.815881293289,1995
T60,703.8810521745395,555
T61,1134.4173933732898,225
T62,752.1844247874278,135
T63,748.7724037766318,285
T64,1081.202398085573,345
T65,777.1448409351187,330
T66,854.3328936968733,870
T67,736.8568471763637,375
T68,831.7063377946329,345
T69,667.8683496265827,600
T70,689.8000739466727,120
T71,841.3806456062888,7035
T72,844.7469927097998,1665
T73,925.3071712798484,150
T74,989.4469976903225,1155
T75,791.3991741087673,1005
T76,579.3430137102459,150
T77,488.0636118500196,15
T78,842.3413431074766,480
T79,480.2752200194281,165
T80,1144.3408715762139,1185
T81,598.7013786219451,480
T82,1040.8489200077693,270
T83,918.0698676820764,720
T84,904.6373992261084,1440
T85,465.6628092809484,360
T86,613.0111577663705,615
T87,530.2807232527747,630
T88,732.4815501425926,540
T90,638.1004468085314,510
T91,646.0155524763911,615
T92,693.4539124270801,1035
T93,587.4778282857401,615
T94,810.9149445280922,420
T95,167.3011954371164,30
T96,577.4280892318627,3360
T98,490.143297435496,2055
T99,358.4809690503032,240
T100,1033.028265598383,990
T101,796.4702216239949,315
T102,551.2899831622008,285
T103,770.9295660009413,975
T104,951.3768937445843,690
T107,751.847245067768,360
T109,451.24966942802286,120
T110,443.784646274769,135
T111,672.7686417382714,210
T112,657.8747814296485,120
T113,522.3371934131955,945
T114,834.7452271360139,135
T115,687.2995525609268,420
T116,644.7095117042484,465
T117,758.3267180526593,510
T118,493.8836107854181,270
T119,483.93712868659964,330
T120,803.288913759638,300
T121,710.185337238685,270
T122,598.3750997340492,945
T123,637.6170767999354,2265
T124,977.528881210211,750
T125,822.6196145167564,150
T126,973.102949479108,525
T127,618.3138053506464,0
T128,815.5039880616748,15
T129,414.67452490701936,60
T130,216.82850792585126,435
T131,300.86733897014284,5790
T132,271.3667468480096,420
T133,593.4497339582119,510
