TRIP_ID,TRAVEL_TIME
T1,818.8051013004159
T2,989.1140904611748
T3,896.9835945164699
T4,789.4173280696666
T5,697.9862824978601
T6,3281.981514412091
T7,1079.4138008876193
T8,763.5677873772348
T9,1107.1977566495827
T10,1928.181638703214
T11,1617.1386700036762
T12,773.2380507484062
T13,608.1817459510993
T14,1551.8595945848822
T15,1090.8770369694023
T16,1837.5744361196616
T17,759.0702680714992
T18,1379.6634504350195
T19,830.0140675569883
T20,3221.588304189835
T21,927.4887253690172
T22,746.7363440111502
T23,723.440330002042
T24,881.8296736593181
T25,679.3737254079944
T26,708.248501445745
T27,539.6431257038192
T28,588.9883258667927
T29,1088.6361585181514
T30,1290.9893887881751
T31,1430.882329366011
T32,889.7512931908111
T33,891.9507691483569
T34,576.8669509769218
T35,996.6843257358464
T36,2732.052431523518
T37,1302.8545212306929
T38,575.1852943380837
T39,835.7688166245274
T40,686.0554564468206
T41,1112.2907638688812
T42,803.819804772562
T43,875.5244692530375
T44,1503.1739922718893
T45,586.5793538462777
T46,785.9609159266231
T47,707.5250393580502
T48,656.9978612887692
T49,807.0444269517717
T50,1130.4047262670392
T51,1335.078597255366
T52,809.4912287716527
T53,520.1251230583409
T54,1207.1403633227
T55,970.7917529919748
T56,797.5519315194612
T57,1397.0250739177734
T58,699.0257695586467
T59,2532.293906893944
T60,1046.7919660085176
T61,746.1758908673512
T62,633.852816830923
T63,863.6353968924913
T64,797.2909894014075
T65,811.9515451705804
T66,1536.9184785107675
T67,538.4180297377707
T68,748.1453355921942
T69,1042.9663942943814
T70,651.6277260599886
T71,12100.406934867608
T72,2207.8830662001237
T73,794.2709180735542
T74,1556.7159396927245
T75,1384.6656921197598
T76,574.5867687097747
T77,438.8631827348256
T78,1158.7121148662045
T79,527.7126345021749
T80,1558.2768171693085
T81,795.9209606495447
T82,742.731285079811
T83,1075.79615609032
T84,2512.728552530591
T85,716.9425308055089
T86,774.6764683147403
T87,1070.3691910500036
T88,1107.6878621025598
T90,813.1507952855973
T91,925.2983670643064
T92,1237.7420998898665
T93,1054.33574580591
T94,996.4733811907504
T95,383.0689220739808
T96,5118.688983654089
T98,2638.712655756015
T99,450.0402240439311
T100,1215.8816149985655
T101,596.3159081437711
T102,535.574092923184
T103,1267.472646163874
T104,922.3048871012883
T107,737.0426163663723
T109,398.91202128480165
T110,437.28189383353407
T111,666.5966948415834
T112,572.4644815927247
T113,1578.1748203329971
T114,820.9792495446468
T115,771.7720410038718
T116,882.0834811966673
T117,979.3138870403017
T118,414.6511539201108
T119,631.3379869764135
T120,628.1261905109785
T121,639.189345398065
T122,1320.325570769874
T123,2954.654208823619
T124,1119.5355700723821
T125,647.0826882838018
T126,984.2186153154532
T127,570.472315409242
T128,764.8564707490468
T129,448.8441437453488
T130,706.8116293233838
T131,8587.271065631405
T132,802.0628126426548
T133,885.2636607682625
T134,1126.651569280563
T135,506.6281086566098
T136,490.27985000605713
T137,1119.5978065327938
T138,4944.710385883781
T139,689.46456844716
T140,862.9695383667697
T141,1467.3817594963239
T142,560.3221586341751
T143,924.7483471225528
T144,890.3175181770007
T145,1047.4399345965853
T146,1041.5560963372247
T147,480.58117041001327
T148,1920.468985650922
T149,2734.626801216137
T151,732.7321193575165
T152,604.4593943358193
T153,608.5774841343123
T154,768.9819407076963
T155,785.3317119595848
T156,1368.3977543452734
T157,778.090397438711
T158,973.09686257861
T159,907.2574035331778
T160,707.3751582840482
T161,1089.0382223337226
T162,657.4040065554409
T163,820.9364594833912
T164,827.0078567991534
T166,1099.1655011132327
T167,677.9717629217038
T168,968.8551652712473
T169,1134.8522889416186
T170,660.9810102009985
T171,1224.4474277013016
T172,1097.086641640436
T173,1227.6263223004687
T174,6800.563069456357
T175,777.9383378505098
T176,750.0234109710714
T177,860.1489076996324
T178,1713.7635000995172
T179,1235.3057668670199
T180,740.2885516092912
T181,2010.9965224095886
T182,701.915043485407
T183,683.3805310661003
T184,1594.5555417732517
T185,997.6865938539819
T186,1349.9478065910525
T187,543.8914360324851
T188,1187.939346307599
T189,709.4092734948484
T190,774.6907109043551
T191,711.5002796877059
T192,1103.8349207906347
T193,682.3008996217781
T194,815.8768016335664
T195,820.3097437183417
T196,692.8029353825602
T197,4556.955508204139
T198,708.9910803147459
T199,1145.144139301751
T200,835.5654405659312
T201,857.7252323638421
T202,1131.8378316732435
T203,721.0014329329201
T204,739.2179725135271
T205,886.8356026835585
T206,6041.763210498785
T207,1514.7758639856027
T208,11783.116383614097
T209,742.6073930886813
T210,798.3242130402907
T211,2181.9709231103075
T212,621.6914876272306
T213,812.3677698719504
T214,1299.1016207761156
T215,1132.1196170203707
T216,704.4415611678818
T217,2205.144274918745
T218,1666.1101875382365
T219,839.475959704763
T220,2976.385283384701
T221,573.4680473170749
T222,1056.304245221293
T223,2286.6626047885475
T224,4829.121879990423
T225,2140.1156689186705
T226,719.9702614896808
T227,707.6111806619236
T228,4491.719394689264
T229,1405.4146738420866
T230,7498.083807011512
T231,1157.3960775719625
T232,813.5186169408042
T233,785.1583526593753
T234,936.7877454507006
T235,1046.386641571879
T236,522.7281743941843
T237,543.236533219816
T238,813.6186472658893
T239,858.0167721071924
T240,752.1005246211985
T241,1112.6034415800848
T242,487.4077126112425
T243,643.6350795591902
T244,579.7254974003615
T245,821.8018798492839
T246,1155.4498062703294
T247,608.1479158345943
T248,508.5103042901699
T249,609.2646410267471
T250,537.8962485946133
T251,442.02752325080627
T252,622.2009662639376
T253,1578.6277139265876
T254,593.8702749978378
T255,681.0549192147616
T256,715.558002858251
T257,845.3917151820958
T258,463.2473195507728
T259,572.1857084168713
T260,1002.8508489188921
T261,1092.6132385789222
T262,684.7584009689333
T263,481.22384112527817
T264,446.1414513601294
T265,712.1597881144544
T266,494.02310200833017
T267,473.02291297028114
T268,583.8617169259865
T269,504.28248412826116
T270,836.5273539506686
T271,1393.0256428644864
T272,669.8983165260904
T273,676.0081835287098
T274,490.41223478918226
T275,481.424499942624
T276,907.3638317131886
T277,1726.2630024425494
T278,643.7019547078472
T279,517.215442244012
T280,1243.2087412306794
T281,485.1738585585389
T282,560.8627482855517
T283,430.44754252376885
T284,526.8456352364616
T285,474.6030926114382
T286,546.3237034657509
T287,677.3016305853471
T288,389.3947643525449
T289,558.9921625076315
T290,574.918311949409
T291,540.2380782222917
T292,663.2472253325292
T293,1237.3695612430386
T294,473.67753760596304
T295,1121.332277794544
T296,739.933349958638
T297,561.0881922055215
T298,533.5614249558633
T299,1278.8583319589384
T300,1250.2384029318393
T301,1231.4219752503548
T302,707.9988077558082
T303,553.3305884357574
T304,771.7112585360563
T305,679.8504191511918
T306,623.5515516435967
